utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
1000066_2,47499,23921,36063,17013
1000270_1,47499,23921,36063,17013
1000441_1,47499,23921,36063,17013
100048_1,47499,23921,36063,17013
1000543_1,47499,23921,36063,17013
1000558_1,47499,23921,36063,17013
1000661_1,47499,23921,36063,17013
1000716_1,47499,23921,36063,17013
1000732_1,47499,23921,36063,17013
1000921_3,47499,23921,36063,17013
1001588_2,47499,23921,36063,17013
1001591_2,47499,23921,36063,17013
1001597_3,47499,23921,36063,17013
1001820_1,47499,23921,36063,17013
100186_1,47499,23921,36063,17013
1001911_3,47499,23921,36063,17013
100197_2,47499,23921,36063,17013
1002056_2,47499,23921,36063,17013
1002066_1,47499,23921,36063,17013
1002092_1,47499,23921,36063,17013
1002303_2,47499,23921,36063,17013
1002561_1,47499,23921,36063,17013
1002574_1,47499,23921,36063,17013
100257_1,47499,23921,36063,17013
1002625_1,47499,23921,36063,17013
1002740_1,47499,23921,36063,17013
1002760_1,47499,23921,36063,17013
1002849_2,47499,23921,36063,17013
1003040_3,47499,23921,36063,17013
100311_1,47499,23921,36063,17013
1003630_1,47499,23921,36063,17013
1003645_1,47499,23921,36063,17013
1003678_1,47499,23921,36063,17013
1003775_1,47499,23921,36063,17013
1003919_1,47499,23921,36063,17013
1003983_1,47499,23921,36063,17013
1003983_2,47499,23921,36063,17013
1004021_2,47499,23921,36063,17013
1004050_1,47499,23921,36063,17013
1004131_2,47499,23921,36063,17013
100414_2,47499,23921,36063,17013
1004192_1,47499,23921,36063,17013
1004251_3,47499,23921,36063,17013
1004410_3,47499,23921,36063,17013
1004442_7,47499,23921,36063,17013
1004444_1,47499,23921,36063,17013
1004745_1,47499,23921,36063,17013
1004764_1,47499,23921,36063,17013
1005050_2,47499,23921,36063,17013
1005414_1,47499,23921,36063,17013
1005436_1,47499,23921,36063,17013
1005650_1,47499,23921,36063,17013
1005701_1,47499,23921,36063,17013
1005765_2,47499,23921,36063,17013
1005776_1,47499,23921,36063,17013
1005811_1,47499,23921,36063,17013
1005858_1,47499,23921,36063,17013
